"column_name","column_type","comment"
"__source_pk","VARCHAR(64)","源行唯一键：优先源主键/唯一键MD5，无主键则整行MD5"
"dt","DATE","StarRocks日分区日期：优先来源业务时间，无时间字段则同步当天"
"age001","VARCHAR(65533)","source_type=int(11); sn"
"age002","VARCHAR(65533)","source_type=varchar(30); "
"age003","VARCHAR(65533)","source_type=varchar(50); "
"age004","VARCHAR(65533)","source_type=varchar(30); "
"age005","VARCHAR(65533)","source_type=timestamp; "
"age006","VARCHAR(65533)","source_type=int(11); "
"age007","VARCHAR(65533)","source_type=int(11); "
"age008","VARCHAR(65533)","source_type=int(11); "
"age009","VARCHAR(65533)","source_type=int(11); "
"age010","VARCHAR(65533)","source_type=int(11); "
"age011","VARCHAR(65533)","source_type=int(11); "
"age012","VARCHAR(65533)","source_type=timestamp; "
"age013","VARCHAR(65533)","source_type=char(15); "
"age014","VARCHAR(65533)","source_type=int(11); 風險重置開關"
"age015","VARCHAR(65533)","source_type=enum(''Y'',''N''); 啟停用狀態"
"age016","VARCHAR(65533)","source_type=enum(''Y'',''N''); 啟停押狀態"
"age017","VARCHAR(65533)","source_type=enum(''Y'',''N''); "
"age018","VARCHAR(65533)","source_type=enum(''Y'',''N''); "
"age019","VARCHAR(65533)","source_type=int(11); 結算報表開關"
"age020","VARCHAR(65533)","source_type=int(11); 結算報表格式"
"age021","VARCHAR(65533)","source_type=int(11); 結算報表語系"
"age022","VARCHAR(65533)","source_type=int(11); 測試線判別"
"age023","VARCHAR(65533)","source_type=char(1); "
"age024","VARCHAR(65533)","source_type=varchar(30); 備註"
"credit","VARCHAR(65533)","source_type=decimal(15,4); "
"cash","VARCHAR(65533)","source_type=decimal(15,4); "
"type","VARCHAR(65533)","source_type=int(11); "
"currency","VARCHAR(65533)","source_type=int(11); "
"tip","VARCHAR(65533)","source_type=enum(''Y'',''N''); "
"prefix_add","VARCHAR(65533)","source_type=enum(''Y'',''N''); "
"prefix_acc","VARCHAR(65533)","source_type=varchar(12); 前綴碼"
"receipt_acc","VARCHAR(65533)","source_type=int(3); 收款帳號"
"sacc","VARCHAR(65533)","source_type=varchar(30); 顯示帳號"
"opengame","VARCHAR(65533)","source_type=varchar(255); "
"site","VARCHAR(65533)","source_type=varchar(60); "
"membermax","VARCHAR(65533)","source_type=int(11); 會員總數"
"profitmax","VARCHAR(65533)","source_type=varchar(11); 最大利潤"
"promotecode","VARCHAR(65533)","source_type=char(6); 推廣代碼"
"kickperiod","VARCHAR(65533)","source_type=int(3); 踢出局數"
"identity","VARCHAR(65533)","source_type=int(11); 0:信用;1:API"
"chkKey","VARCHAR(65533)","source_type=varchar(100); "
"chkLock","VARCHAR(65533)","source_type=enum(''Y'',''N''); 是否鎖定"
"last_chpsw","VARCHAR(65533)","source_type=timestamp; 上次修改密碼時間"
"source_db","VARCHAR(64)","来源库"
"source_table","VARCHAR(128)","来源表"
"ods_table_name","VARCHAR(256)","ODS表名"
"sync_time","DATETIME","同步时间"
