源行唯一键：优先源主键/唯一键MD5，无主键则整行MD5,StarRocks日分区日期：优先来源业务时间，无时间字段则同步当天,id,類別,退水,最小押分,最大押分,押分倍數,最大押分02,最大押分03,最大押分04,最大押分05,最大押分06,佔成,選則限紅（BIT）,新版限額,電投退水,電投佔成,来源库,来源表,ODS表名,同步时间
424e012c296b8a440a8978709cadeeca,2026-07-23,20,111,0.5,0,0,0,0,0,0,0,0,96,0,150,0,0,a168,agent_dtl_test,ods_a168_agent_dtl_test,2026-07-23T04:17:17Z
6f91cc687c8a81e5dfc906916777a36c,2026-07-23,22,117,1.5,0,0,0,0,0,0,0,0,100,0,"",0,0,a168,agent_dtl_test,ods_a168_agent_dtl_test,2026-07-23T04:17:17Z
d0a36ea9c6f66c363ee58983b4407532,2026-07-23,20,106,0.5,0,0,0,0,0,0,0,0,96,0,128,0,0,a168,agent_dtl_test,ods_a168_agent_dtl_test,2026-07-23T04:17:17Z
fb2d22d07f65122d9c38b74003fb1f42,2026-07-23,21,107,0.5,0,0,0,0,0,0,0,0,96,0,129,0,0,a168,agent_dtl_test,ods_a168_agent_dtl_test,2026-07-23T04:17:17Z
528bc966178178316986a0d40a910ad5,2026-07-23,22,111,1.5,0,0,0,0,0,0,0,0,100,0,"",0,0,a168,agent_dtl_test,ods_a168_agent_dtl_test,2026-07-23T04:17:17Z
7564187de0ebd39bbc1ca8c5281e466c,2026-07-23,20,121,0.5,0,0,0,0,0,0,0,0,96,0,261,0,0,a168,agent_dtl_test,ods_a168_agent_dtl_test,2026-07-23T04:17:17Z
8fb5551b117d47b27f8b75cf7a9e9ecd,2026-07-23,20,103,0.5,0,0,0,0,0,0,0,0,96,0,9,0,0,a168,agent_dtl_test,ods_a168_agent_dtl_test,2026-07-23T04:17:17Z
b54cbcef02dd1cfa8b7c970f9a4c112c,2026-07-23,22,112,1.5,0,0,0,0,0,0,0,0,100,0,"",0,0,a168,agent_dtl_test,ods_a168_agent_dtl_test,2026-07-23T04:17:17Z
e0b6859415a5ad3f08b5160331e43ddc,2026-07-23,22,104,1.5,0,0,0,0,0,0,0,0,100,0,"126,381,144,476,487,156,14,203,195,54,353,166,15,167,16,286,168,17,169,27,28,170,45,285,187,255,287,282,46,1117,331,47,94,179,95,96,284,97,98,99,100,283,101,102,366,392,414,415,416,417,464,502,528,548,562,522,519,517",0,0,a168,agent_dtl_test,ods_a168_agent_dtl_test,2026-07-23T04:17:17Z
e316e615bcb528f59fc60a93add58488,2026-07-23,21,104,0.5,0,0,0,0,0,0,0,0,96,0,126,0,0,a168,agent_dtl_test,ods_a168_agent_dtl_test,2026-07-23T04:17:17Z
fb6ed51a20c381ed639b8f5655c678c8,2026-07-23,20,104,0.5,0,0,0,0,0,0,0,0,96,0,126,0,0,a168,agent_dtl_test,ods_a168_agent_dtl_test,2026-07-23T04:17:17Z
3c43c03b1296d00f661f3fb30f2c98e7,2026-07-23,22,103,1.5,0,0,0,0,0,0,0,0,100,0,"9,155,380,143,475,486,10,202,194,53,352,11,12,279,13,25,26,42,278,186,254,277,275,43,1116,281,44,85,178,86,87,280,88,89,90,91,276,92,93,365,389,410,411,412,413,463,500,526,546,561,512,511,514",0,0,a168,agent_dtl_test,ods_a168_agent_dtl_test,2026-07-23T04:17:17Z
3efe698ad9e5a5c5cc3a265bb460e677,2026-07-23,21,103,0.5,0,0,0,0,0,0,0,0,96,0,9,0,0,a168,agent_dtl_test,ods_a168_agent_dtl_test,2026-07-23T04:17:17Z
4663b098160ac496ce4dd4c060aea255,2026-07-23,22,106,1.5,0,0,0,0,0,0,0,0,100,0,"128,383,146,478,489,107,205,206,197,355,108,109,298,110,173,244,299,189,257,295,296,1119,297,116,181,117,118,300,119,301,368,395,422,423,424,425,451,466,507,531,564,551,527,529,534",0,0,a168,agent_dtl_test,ods_a168_agent_dtl_test,2026-07-23T04:17:17Z
568dfb9f3c71f81d85abbb60836efb71,2026-07-23,22,5008,0,0,0,0,0,0,0,0,0,100,0,"",0,0,a168,agent_dtl_test,ods_a168_agent_dtl_test,2026-07-23T04:17:17Z
702eeab881b49ba25dc95f6308119239,2026-07-23,21,999,0,0,0,0,0,0,0,0,0,50,0,"",0,50,a168,agent_dtl_test,ods_a168_agent_dtl_test,2026-07-23T04:17:17Z
7b0736e81ed4dd1a57d5a6fba38b15b8,2026-07-23,21,301,0,0,0,0,0,0,0,0,0,0,0,"",0,0,a168,agent_dtl_test,ods_a168_agent_dtl_test,2026-07-23T04:17:17Z
8c498aa13ca9c0fbf34940ae35b93e27,2026-07-23,21,110,0.5,0,0,0,0,0,0,0,0,96,0,131,0,0,a168,agent_dtl_test,ods_a168_agent_dtl_test,2026-07-23T04:17:17Z
9883e5678d651a75a66bf9bca6205c5c,2026-07-23,21,5008,0,0,0,0,0,0,0,0,0,96,0,"",0,0,a168,agent_dtl_test,ods_a168_agent_dtl_test,2026-07-23T04:17:17Z
a96b530e5bd58fe2d42dd1ff6d88e848,2026-07-23,20,112,0.5,0,0,0,0,0,0,0,0,96,0,250,0,0,a168,agent_dtl_test,ods_a168_agent_dtl_test,2026-07-23T04:17:17Z
083e8b008c06bd8ad56a896f9f7f0487,2026-07-23,22,108,1.5,0,0,0,0,0,0,0,0,100,0,"149,385,132,480,491,221,357,222,223,312,224,225,226,227,313,228,309,310,229,1121",0,0,a168,agent_dtl_test,ods_a168_agent_dtl_test,2026-07-23T04:17:17Z
2e903c59112126d5c1fb11e0e0d9d89b,2026-07-23,22,121,1.5,0,0,0,0,0,0,0,0,100,0,"",0,0,a168,agent_dtl_test,ods_a168_agent_dtl_test,2026-07-23T04:17:17Z
698e0de14d77589bcc1491eb3b265768,2026-07-23,20,117,0.5,0,0,0,0,0,0,0,0,96,0,260,0,0,a168,agent_dtl_test,ods_a168_agent_dtl_test,2026-07-23T04:17:17Z
7bfc6914858847224f3df89d5ec472d6,2026-07-23,20,999,0,0,0,0,0,0,0,0,0,50,0,"",0,50,a168,agent_dtl_test,ods_a168_agent_dtl_test,2026-07-23T04:17:17Z
f19a92670f9eab1792284372b4793ff2,2026-07-23,21,109,0,0,0,0,0,0,0,0,0,0,0,"",0,0,a168,agent_dtl_test,ods_a168_agent_dtl_test,2026-07-23T04:17:17Z
4e62e008c040e64f96d1931a48254c4a,2026-07-23,22,113,1.5,0,0,0,0,0,0,0,0,100,0,"",0,0,a168,agent_dtl_test,ods_a168_agent_dtl_test,2026-07-23T04:17:17Z
595d7d30ce6c74c523ed0b01d4bb7997,2026-07-23,22,102,1.5,0,0,0,0,0,0,0,0,100,0,"125,379,50,474,485,157,5,201,193,52,351,159,6,160,7,330,161,8,163,23,24,165,33,272,185,34,271,269,35,1115,273,39,40,73,177,74,41,75,274,76,77,78,79,270,80,81,82,83,84,362,364,390,406,407,408,409,462,499,521,543,560,508,506,505",0,0,a168,agent_dtl_test,ods_a168_agent_dtl_test,2026-07-23T04:17:17Z
5bffdc25c4f031a2a7b1efcc870865d4,2026-07-23,21,112,0.5,0,0,0,0,0,0,0,0,96,0,250,0,0,a168,agent_dtl_test,ods_a168_agent_dtl_test,2026-07-23T04:17:17Z
6c24c94658a5b9804874d7e25114a02d,2026-07-23,21,105,0.5,0,0,0,0,0,0,0,0,96,0,127,0,0,a168,agent_dtl_test,ods_a168_agent_dtl_test,2026-07-23T04:17:17Z
71361ca967a232be289d7cd757ddb854,2026-07-23,21,102,0.5,0,0,0,0,0,0,0,0,96,0,125,0,0,a168,agent_dtl_test,ods_a168_agent_dtl_test,2026-07-23T04:17:17Z
81d650396ca6ee88d7a899f7d30c8e08,2026-07-23,21,121,0.5,0,0,0,0,0,0,0,0,96,0,261,0,0,a168,agent_dtl_test,ods_a168_agent_dtl_test,2026-07-23T04:17:17Z
9283c6d7f5cef58961a1e393408cf92c,2026-07-23,22,101,1.5,0,0,0,0,0,0,0,0,100,0,"124,378,59,473,484,152,1,200,192,51,350,153,2,253,154,3,266,158,252,4,162,21,22,164,30,265,184,264,262,60,32,1114,267,36,37,218,61,176,62,38,63,268,64,65,66,67,263,68,69,70,71,72,363,391,402,403,404,405,461,497,520,541,559,503,501,498",0,0,a168,agent_dtl_test,ods_a168_agent_dtl_test,2026-07-23T04:17:17Z
