源行唯一键：优先源主键/唯一键MD5，无主键则整行MD5,StarRocks日分区日期：优先来源业务时间，无时间字段则同步当天,sn,"",_1,_2,_3,_4,_5,_6,_7,_8,_9,_10,_11,風險重置開關,啟停用狀態,啟停押狀態,_12,_13,結算報表開關,結算報表格式,結算報表語系,測試線判別,_14,備註,_15,_16,_17,_18,_19,_20,前綴碼,收款帳號,顯示帳號,_21,_22,會員總數,最大利潤,推廣代碼,踢出局數,0:信用;1:API,_23,是否鎖定,上次修改密碼時間,来源库,来源表,ODS表名,同步时间
45c48cce2e2d7fbdea1afc51c7c6ad26,2026-05-19,9,shawntest123_1606186910,d1af3d0c6876489c388dc534e9987e3c,a123,2020-11-24T11:01:50Z,2,1,0,0,0,0,__STARROCKS_NULL__,,0,Y,Y,N,N,1,0,0,1,,"",0,0,0,1,Y,N,,0,shawntest123_1606186910,"101,102,103,104,105,106,107,108,110,111",,0,0,,1,1,5222a87042955dc8a55b0a53161dfa81,N,__STARROCKS_NULL__,a168,agent_test,ods_a168_agent_test,2026-05-19T18:53:10Z
c51ce410c124a10e0db5e4b97fc2af39,2026-05-19,13,shawntest123_1606187499,93f490a98ea67d48e57447468adcc9eb,a123,2020-11-24T11:11:39Z,2,1,0,0,0,0,__STARROCKS_NULL__,,0,Y,Y,N,N,1,0,0,1,,"",0,0,0,1,Y,N,,0,shawntest123_1606187499,"101,102,103,104,105,106,107,108,110,111",,0,0,,1,1,27850bcec47ab60f20e5ee8c9f44c84a,N,__STARROCKS_NULL__,a168,agent_test,ods_a168_agent_test,2026-05-19T18:53:10Z
d3d9446802a44259755d38e6d163e820,2026-05-19,10,shawntest123_1606186994,8b329e0ae694c86a4ed9e2a3621904c8,a123,2020-11-24T11:03:14Z,2,1,0,0,0,0,__STARROCKS_NULL__,,0,Y,Y,N,N,1,0,0,1,,"",0,0,0,1,Y,N,,0,shawntest123_1606186994,"101,102,103,104,105,106,107,108,110,111",,0,0,,1,1,e4181998c3e4021ad9db6aecc48c5de3,N,__STARROCKS_NULL__,a168,agent_test,ods_a168_agent_test,2026-05-19T18:53:10Z
6512bd43d9caa6e02c990b0a82652dca,2026-05-19,11,shawntest123_1606187016,4811d7959bac2ecda8124920f34c604f,a123,2020-11-24T11:03:37Z,2,1,0,0,0,0,__STARROCKS_NULL__,,0,Y,Y,N,N,1,0,0,1,,"",0,0,0,1,Y,N,,0,shawntest123_1606187016,"101,102,103,104,105,106,107,108,110,111",,0,0,,1,1,a28152196121914fd1bc6facedcd38a8,N,__STARROCKS_NULL__,a168,agent_test,ods_a168_agent_test,2026-05-19T18:53:10Z
8f14e45fceea167a5a36dedd4bea2543,2026-05-19,7,shawntest123_1606186733,a17d79dcfd7d1123ae9116e394430184,a123,2020-11-24T10:58:53Z,2,1,0,0,0,0,__STARROCKS_NULL__,,0,Y,Y,N,N,1,0,0,1,,"",0,0,0,1,Y,N,,0,shawntest123_1606186733,"101,102,103,104,105,106,107,108,110,111",,0,0,,1,1,40ce86cb9b9f7f86caab9197fe832f58,N,__STARROCKS_NULL__,a168,agent_test,ods_a168_agent_test,2026-05-19T18:53:10Z
a87ff679a2f3e71d9181a67b7542122c,2026-05-19,4,shawntest123_160,7b07cd7ef4cfb9868a6d77bd2ac07de6,a123,2020-11-24T10:44:14Z,2,1,0,0,0,0,__STARROCKS_NULL__,,0,Y,Y,N,N,1,0,0,1,,"",0,0,0,1,Y,N,,0,shawntest123_1606185854,"101,102,103,104,105,106,107,108,110,111",,0,0,,1,1,8f0b8d8ffe6b50d6c36d3a672a658b4a,N,__STARROCKS_NULL__,a168,agent_test,ods_a168_agent_test,2026-05-19T18:53:10Z
c74d97b01eae257e44aa9d5bade97baf,2026-05-20,16,shawntest123_1606188376,0e207e1e3ecf5b9727c8dce49bfd3098,a123,2020-11-24T11:26:16Z,2,1,0,0,0,0,__STARROCKS_NULL__,,0,Y,Y,N,N,1,0,0,1,,"",0,0,0,1,Y,N,,0,shawntest123_1606188376,"101,102,103,104,105,106,107,108,110,111",,0,0,,1,1,c3ee4545970fadd859fe6180fb345002,N,__STARROCKS_NULL__,a168,agent_test,ods_a168_agent_test,2026-05-20T07:14:44Z
1679091c5a880faf6fb5e6087eb1b2dc,2026-05-19,6,shawntest123_1606186685,aa9b8a3fc32d702242a3bb82c16d843c,a123,2020-11-24T10:58:05Z,2,1,0,0,0,0,__STARROCKS_NULL__,,0,Y,Y,N,N,1,0,0,1,,"",0,0,0,1,Y,N,,0,shawntest123_1606186685,"101,102,103,104,105,106,107,108,110,111",,0,0,,1,1,7e197b17689609bddac51b4b5f340a63,N,__STARROCKS_NULL__,a168,agent_test,ods_a168_agent_test,2026-05-19T18:53:10Z
98f13708210194c475687be6106a3b84,2026-05-19,20,shawntest_1606188612,bb95fa8f024501b4327ae7a189b6d591,a123,2020-11-24T11:30:12Z,2,1,0,0,0,0,__STARROCKS_NULL__,,0,Y,Y,N,N,1,0,0,1,,"",0,0,0,1,Y,N,,0,shawntest_1606188612,"101,102,103,104,105,106,107,108,110,111",,0,0,,1,1,02aec467408cf9a07a85c9ee31ef6d4b,N,__STARROCKS_NULL__,a168,agent_test,ods_a168_agent_test,2026-05-19T18:53:10Z
9bf31c7ff062936a96d3c8bd1f8f2ff3,2026-05-19,15,shawntest123_1606188325,80ca19cff52ecde8e353a166b28c655f,a123,2020-11-24T11:25:25Z,2,1,0,0,0,0,__STARROCKS_NULL__,,0,Y,Y,N,N,1,0,0,1,,"",0,0,0,1,Y,N,,0,shawntest123_1606188325,"101,102,103,104,105,106,107,108,110,111",,0,0,,1,1,6d585c67d225ea18ed9ce7b1fe41d69d,N,__STARROCKS_NULL__,a168,agent_test,ods_a168_agent_test,2026-05-19T18:53:10Z
